image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_62400.tif,19,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_9800.tif,29,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_3000.tif,42,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_8600.tif,50,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_5400.tif,27,114
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_4600.tif,29,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_800.tif,27,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_45400.tif,54,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_8200.tif,18,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_63200.tif,11,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_47000.tif,32,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_35800.tif,93,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_38800.tif,5,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_600.tif,30,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21800_44200.tif,37,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_10800.tif,68,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_62000.tif,1,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_42600.tif,57,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_50600.tif,10,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_54200.tif,83,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_1600.tif,52,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_43800.tif,65,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_50000.tif,88,223
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_31000.tif,94,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_22800.tif,23,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_56200.tif,10,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_34600.tif,73,327
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_14600.tif,23,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_19000.tif,64,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_57000.tif,92,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_39000.tif,83,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_27800.tif,2,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_55000.tif,1,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_58000.tif,7,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_51400.tif,39,118
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_25800.tif,24,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_24600.tif,13,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_18200.tif,11,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_24000.tif,90,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_37800.tif,36,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_41400.tif,79,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_56800.tif,10,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_48000.tif,57,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_45000.tif,7,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_22200.tif,90,236
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_44200.tif,71,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_40600.tif,2,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_6000.tif,52,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_53800.tif,7,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_60000.tif,7,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_12800.tif,27,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_21000.tif,99,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_25200.tif,22,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_33600.tif,82,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_13600.tif,80,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_7400.tif,56,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_52600.tif,98,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_64800.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_57000.tif,7,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_28800.tif,16,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_25800.tif,96,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_58000.tif,74,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_16000.tif,96,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_43800.tif,65,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_45000.tif,6,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_33000.tif,0,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_54400.tif,6,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_54200.tif,5,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_8000.tif,30,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_15200.tif,18,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_18200.tif,82,248
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_38400.tif,93,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_41800.tif,83,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_35400.tif,64,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_31000.tif,22,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_10400.tif,23,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_19000.tif,12,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_34600.tif,76,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_32200.tif,31,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_55600.tif,72,207
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_51400.tif,7,34
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_63200.tif,15,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_43200.tif,71,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_22200.tif,80,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_8200.tif,18,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_61400.tif,74,230
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_48000.tif,21,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_5800.tif,18,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_53800.tif,21,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_27400.tif,28,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_60600.tif,15,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_2200.tif,18,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_9400.tif,66,220
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_21000.tif,74,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_37400.tif,99,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_50000.tif,37,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_13600.tif,31,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_11600.tif,64,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_22800.tif,59,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_2600.tif,23,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_64800.tif,15,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_10400.tif,42,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_39000.tif,99,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_14600.tif,31,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_32200.tif,97,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_16000.tif,32,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_12400.tif,40,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_4200.tif,17,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_20400.tif,64,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_47000.tif,88,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_56200.tif,1,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_24600.tif,51,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_20200.tif,9,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_5600.tif,52,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_41400.tif,55,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_35800.tif,74,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_49400.tif,61,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_53800.tif,58,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_64200.tif,2,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_44200.tif,87,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_21000.tif,12,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_25400.tif,15,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_28400.tif,98,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_22800.tif,12,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_50000.tif,72,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_3200.tif,42,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_2000.tif,44,246
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_4400.tif,27,123
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_3600.tif,18,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_8000.tif,44,239
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_9400.tif,22,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_5800.tif,30,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_6800.tif,29,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_35200.tif,35,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_200.tif,30,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_33600.tif,76,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_6000.tif,18,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_7400.tif,30,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_0.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_12200.tif,17,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_20400.tif,17,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_4000.tif,27,123
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_29600.tif,24,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_8800.tif,50,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_4400.tif,23,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_17200.tif,12,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_9600.tif,23,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_23000.tif,17,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_51800.tif,92,243
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_1200.tif,29,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_6800.tif,18,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_53400.tif,48,114
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_5000.tif,52,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_7000.tif,12,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_46200.tif,95,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_7200.tif,82,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_59200.tif,85,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_36000.tif,2,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_25800.tif,36,123
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_32400.tif,76,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_46800.tif,58,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_16600.tif,27,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_19600.tif,12,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_30200.tif,49,220
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_57600.tif,5,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_34000.tif,69,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_44800.tif,11,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_49800.tif,61,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_57000.tif,0,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_52000.tif,7,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_7800.tif,28,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_61800.tif,2,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_18400.tif,66,229
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_56200.tif,85,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_35200.tif,8,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_59200.tif,0,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_33600.tif,16,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_37200.tif,52,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_13000.tif,27,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_20800.tif,56,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_21600.tif,81,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_28200.tif,51,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_60600.tif,4,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_27200.tif,50,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_40600.tif,99,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16400_65000.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_56800.tif,7,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_48600.tif,88,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_29600.tif,68,207
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_24000.tif,90,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_29000.tif,16,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_17800.tif,53,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_63400.tif,26,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_46800.tif,63,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_58600.tif,7,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_16600.tif,24,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_10200.tif,17,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_14600.tif,67,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_19600.tif,75,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_49800.tif,39,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_34000.tif,77,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_15400.tif,36,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_11000.tif,90,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_38200.tif,51,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_31600.tif,83,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_17400.tif,82,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_1200.tif,44,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_63800.tif,3,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_51800.tif,60,260
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_42000.tif,47,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_28200.tif,28,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_27200.tif,12,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_23600.tif,9,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_44200.tif,41,241
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_23000.tif,46,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_30800.tif,86,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_18800.tif,62,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_22400.tif,24,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_45000.tif,54,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_26000.tif,8,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_38800.tif,41,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_1000.tif,53,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_41200.tif,55,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_47600.tif,9,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_59800.tif,7,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_54800.tif,1,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_37800.tif,71,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_28200.tif,72,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_42000.tif,93,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_49400.tif,10,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_30800.tif,99,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_44400.tif,43,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_60600.tif,91,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_41200.tif,36,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_48600.tif,48,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_61400.tif,3,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_65000.tif,15,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_59800.tif,2,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_11000.tif,77,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_17800.tif,31,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_51200.tif,89,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_32400.tif,57,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_2200.tif,33,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_53400.tif,7,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_53200.tif,15,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_600.tif,33,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_57600.tif,92,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_22800.tif,5,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_56400.tif,3,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_52000.tif,58,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_20800.tif,45,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_37200.tif,81,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_5000.tif,40,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_17200.tif,64,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_9800.tif,23,118
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_42000.tif,92,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_46400.tif,0,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_27400.tif,36,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_30800.tif,69,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_36000.tif,0,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_60600.tif,5,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_27200.tif,77,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_26600.tif,12,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_22400.tif,97,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_18800.tif,45,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_56800.tif,3,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_24000.tif,37,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_5400.tif,17,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_63400.tif,7,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_47600.tif,78,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_58600.tif,91,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_51200.tif,62,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_30200.tif,82,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_10200.tif,80,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_27600.tif,0,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_38200.tif,77,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_15400.tif,53,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_54400.tif,0,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_59400.tif,3,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_59200.tif,5,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_8400.tif,47,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_1000.tif,47,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_61000.tif,75,204
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_13800.tif,22,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_46000.tif,51,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_34800.tif,51,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_1400.tif,24,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_36400.tif,70,253
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_5600.tif,52,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_3800.tif,40,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_2600.tif,23,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_4200.tif,29,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_29400.tif,31,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_8200.tif,64,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_2200.tif,53,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_11400.tif,44,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_25600.tif,24,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_44600.tif,93,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_49600.tif,10,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_64000.tif,4,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_60400.tif,59,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_28000.tif,77,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_9400.tif,44,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_16800.tif,50,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_25600.tif,40,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_63600.tif,15,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_5800.tif,52,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_13800.tif,27,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_33800.tif,77,218
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_41000.tif,78,254
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_61000.tif,5,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_48400.tif,58,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_61600.tif,1,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_65200.tif,19,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_2000.tif,27,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_8800.tif,40,106
